video_koku,tr_isaret_veya_cumle,sinif_id,not
signer7_sample1393,dugun,54,
signer7_sample1394,terzi,195,
signer7_sample1395,ilac,96,
signer7_sample1396,kotu,122,
signer7_sample1397,kopru,121,
signer7_sample1398,turkiye,198,
signer7_sample1399,ayni,19,
signer7_sample14,yorgun,222,
signer7_sample140,kim,111,
signer7_sample1400,yasak,213,
signer7_sample1401,yatak,215,
signer7_sample1402,ben,30,
signer7_sample1403,hasta,82,
signer7_sample1404,eczane,58,
signer7_sample1405,cekic,40,
signer7_sample1406,yardim,211,
signer7_sample1407,ilgilenmemek,97,
signer7_sample1408,arkadas,15,
signer7_sample1409,benzin,31,
signer7_sample141,nine,139,
signer7_sample1410,anahtar,13,
signer7_sample1411,tesekkur,196,
signer7_sample1412,yorgun,222,
signer7_sample1413,polis,162,
signer7_sample1414,kiz,116,
signer7_sample1415,akilli,9,
signer7_sample1416,sut,185,
signer7_sample1417,getirmek,73,
signer7_sample1418,helal,90,
signer7_sample1419,ocak,140,
signer7_sample142,polis,162,
signer7_sample1420,hayir,86,
signer7_sample1421,yanlis,208,
signer7_sample1422,agabey,4,
signer7_sample1423,beklemek,29,
signer7_sample1424,memnun_olmak,130,
signer7_sample1425,cirkin,41,
signer7_sample1426,hata,84,
signer7_sample1427,aile,8,
signer7_sample1428,bayrak,25,
signer7_sample1429,pastirma,155,
signer7_sample143,bayrak,25,
signer7_sample1430,patates,156,
signer7_sample1431,yatak,215,
signer7_sample1432,tatil,189,
signer7_sample1433,nasil,136,
signer7_sample1434,kucak,123,
signer7_sample1435,senet,176,
signer7_sample1436,melek,129,
signer7_sample1437,benzin,31,
signer7_sample1438,calismak,35,
signer7_sample1439,komur,119,
signer7_sample144,yok,220,
signer7_sample1440,kapi,105,
signer7_sample1441,itmek,99,
signer7_sample1442,carsamba,36,
signer7_sample1443,bilgi_vermek,33,
signer7_sample1444,akraba,11,
signer7_sample1445,senet,176,
signer7_sample1446,para,154,
signer7_sample1447,memnun_olmak,130,
signer7_sample1448,gormek,76,
signer7_sample1449,yemek_pisirmek,218,
signer7_sample145,tarih,188,
signer7_sample1450,siz,182,
signer7_sample1451,yakin,206,
signer7_sample1452,helal,90,
signer7_sample1453,yarabandi,210,
signer7_sample1454,gostermek,77,
signer7_sample1455,selam,173,
signer7_sample1456,kalorifer,104,
signer7_sample1457,afiyet_olsun,3,
signer7_sample1458,un,201,
signer7_sample1459,hali,81,
signer7_sample146,gulmek,78,
signer7_sample1460,ocak,140,
signer7_sample1461,kacmak,101,
signer7_sample1462,akilsiz,10,
signer7_sample1463,cekic,40,
signer7_sample1464,piknik,161,
signer7_sample1465,semsiye,174,
signer7_sample1466,gomlek,75,
signer7_sample1467,kim,111,
signer7_sample1468,hic,92,
signer7_sample1469,kalem,103,
signer7_sample147,serbest,177,
signer7_sample1470,anahtar,13,
signer7_sample1471,erkek,62,
signer7_sample1472,kiz,116,
signer7_sample1473,acikmak,2,
signer7_sample1474,merdiven,132,
signer7_sample1475,hali,81,
signer7_sample1476,kolonya,118,
signer7_sample1477,agabey,4,
signer7_sample1478,un,201,
signer7_sample1479,yatak,215,
signer7_sample148,sut,185,
signer7_sample1480,ev,64,
signer7_sample1481,bal,23,
signer7_sample1482,sali,168,
signer7_sample1483,piknik,161,
signer7_sample1484,tesekkur,196,
signer7_sample1485,ilac,96,
signer7_sample1486,hafif,79,
signer7_sample1487,serbest,177,
signer7_sample1488,gecmis_olsun,72,
signer7_sample1489,terzi,195,
signer7_sample149,kemer,109,
signer7_sample1490,biz,34,
signer7_sample1491,kalorifer,104,
signer7_sample1492,iyi,100,
signer7_sample1493,siz,182,
signer7_sample1494,ocak,140,
signer7_sample1495,fotograf,69,
signer7_sample1496,agir,6,
signer7_sample1497,ben,30,
signer7_sample1498,afiyet_olsun,3,
signer7_sample1499,yildiz,219,
signer7_sample15,seytan,180,
signer7_sample150,ataturk,16,
signer7_sample1500,yildiz,219,
signer7_sample1501,yavas,216,
signer7_sample1502,evet,65,
signer7_sample1503,sali,168,
signer7_sample1504,makas,126,
signer7_sample1505,yatak,215,
signer7_sample1506,biz,34,
signer7_sample1507,leke,124,
signer7_sample1508,kolonya,118,
signer7_sample1509,agac,5,
signer7_sample151,hafif,79,
signer7_sample1510,afiyet_olsun,3,
signer7_sample1511,makas,126,
signer7_sample1512,un,201,
signer7_sample1513,havlu,85,
signer7_sample1514,sali,168,
signer7_sample1515,tehlike,192,
signer7_sample1516,tuvalet,200,
signer7_sample1517,soz,184,
signer7_sample1518,yildiz,219,
signer7_sample1519,senet,176,
signer7_sample152,tatil,189,
signer7_sample1520,helal,90,
signer7_sample1521,bebek,27,
signer7_sample1522,tehlike,192,
signer7_sample1523,agabey,4,
signer7_sample1524,rica_etmek,164,
signer7_sample1525,patates,156,
signer7_sample1526,erkek,62,
signer7_sample1527,alisveris,12,
signer7_sample1528,olimpiyat,145,
signer7_sample1529,ozur_dilemek,151,
signer7_sample153,tarak,187,
signer7_sample1530,kahvalti,102,
signer7_sample1531,bahce,21,
signer7_sample1532,acikmak,2,
signer7_sample1533,havlu,85,
signer7_sample1534,dede,48,
signer7_sample1535,soz,184,
signer7_sample1536,pantolon,153,
signer7_sample1537,senet,176,
signer7_sample1538,yumurta,223,
signer7_sample1539,kucak,123,
signer7_sample154,akilli,9,
signer7_sample1540,tarak,187,
signer7_sample1541,havlu,85,
signer7_sample1542,evli,66,
signer7_sample1543,akilsiz,10,
signer7_sample1544,komur,119,
signer7_sample1545,mudur,134,
signer7_sample1546,yorgun,222,
signer7_sample1547,misafir,133,
signer7_sample1548,ses,178,
signer7_sample1549,akilsiz,10,
signer7_sample155,getirmek,73,
signer7_sample1550,degistirmek,49,
signer7_sample1551,kucak,123,
signer7_sample1552,tehlike,192,
signer7_sample1553,tornavida,197,
signer7_sample1554,vergi,205,
signer7_sample1555,bardak,24,
signer7_sample1556,sali,168,
signer7_sample1557,bal,23,
signer7_sample1558,dakika,47,
signer7_sample1559,uzak,202,
signer7_sample156,tornavida,197,
signer7_sample1560,savas,171,
signer7_sample1561,okul,144,
signer7_sample1562,soylemek,183,
signer7_sample1563,cuzdan,46,
signer7_sample1564,persembe,160,
signer7_sample1565,dolu,53,
signer7_sample1566,saat,165,
signer7_sample1567,cumartesi,45,
signer7_sample1568,siz,182,
signer7_sample1569,kavsak,107,
signer7_sample157,et,63,
signer7_sample1570,bayrak,25,
signer7_sample1571,zaman,224,
signer7_sample1572,tarak,187,
signer7_sample1573,sapka,170,
signer7_sample1574,senet,176,
signer7_sample1575,bahce,21,
signer7_sample1576,psikoloji,163,
signer7_sample1577,ayna,18,
signer7_sample1578,makas,126,
signer7_sample1579,komur,119,
signer7_sample158,calismak,35,
signer7_sample1580,hastane,83,
signer7_sample1581,cay,38,
signer7_sample1582,nine,139,
signer7_sample1583,tesekkur,196,
signer7_sample1584,gol,74,
signer7_sample1585,biz,34,
signer7_sample1586,gomlek,75,
signer7_sample1587,savas,171,
signer7_sample1588,seytan,180,
signer7_sample1589,bahce,21,
signer7_sample159,yarabandi,210,
signer7_sample1590,masa,127,
signer7_sample1591,yavas,216,
signer7_sample1592,hediye,89,
signer7_sample1593,ezberlemek,67,
signer7_sample1594,para,154,
signer7_sample1595,salca,167,
signer7_sample1596,bahce,21,
signer7_sample1597,tatil,189,
signer7_sample1598,hayvan,88,
signer7_sample1599,yok,220,
signer7_sample16,dakika,47,
signer7_sample160,kardes,106,
signer7_sample1600,hoscakal,93,
signer7_sample1601,akilli,9,
signer7_sample1602,savas,171,
signer7_sample1603,yardim,211,
signer7_sample1604,cocuk,42,
signer7_sample1605,hayvan,88,
signer7_sample1606,kiyma,115,
signer7_sample1607,erkek,62,
signer7_sample1608,kalem,103,
signer7_sample1609,pastirma,155,
signer7_sample161,yol,221,
signer7_sample1610,masa,127,
signer7_sample1611,mendil,131,
signer7_sample1612,bardak,24,
signer7_sample1613,gostermek,77,
signer7_sample1614,sampiyon,169,
signer7_sample1615,pencere,159,
signer7_sample1616,kardes,106,
signer7_sample1617,kahvalti,102,
signer7_sample1618,yardim,211,
signer7_sample1619,pazartesi,158,
signer7_sample162,degistirmek,49,
signer7_sample1620,cay,38,
signer7_sample1621,bardak,24,
signer7_sample1622,cuzdan,46,
signer7_sample1623,eldiven,59,
signer7_sample1624,siz,182,
signer7_sample1625,baba,20,
signer7_sample1626,olimpiyat,145,
signer7_sample1627,cirkin,41,
signer7_sample1628,cumartesi,45,
signer7_sample1629,semsiye,174,
signer7_sample163,melek,129,
signer7_sample1630,devirmek,50,
signer7_sample1631,isik,98,
signer7_sample1632,aglamak,7,
signer7_sample1633,zaman,224,
signer7_sample1634,koku,117,
signer7_sample1635,odun,142,
signer7_sample1636,kitap,114,
signer7_sample1637,yarin,212,
signer7_sample1638,onlar,148,
signer7_sample1639,cuma,44,
signer7_sample164,ogretmen,143,
signer7_sample1640,cay,38,
signer7_sample1641,kim,111,
signer7_sample1642,para,154,
signer7_sample1643,yanlis,208,
signer7_sample1644,gecmis_olsun,72,
signer7_sample1645,yok,220,
signer7_sample1646,cocuk,42,
signer7_sample1647,orman,149,
signer7_sample1648,semsiye,174,
signer7_sample1649,sali,168,
signer7_sample165,caydanlik,39,
signer7_sample1650,akilli,9,
signer7_sample1651,dusman,56,
signer7_sample1652,uzgun,203,
signer7_sample1653,yarabandi,210,
signer7_sample1654,tornavida,197,
signer7_sample1655,anne,14,
signer7_sample1656,arkadas,15,
signer7_sample1657,bilgi_vermek,33,
signer7_sample1658,ocak,140,
signer7_sample1659,mudur,134,
signer7_sample166,seytan,180,
signer7_sample1660,sut,185,
signer7_sample1661,sinir,181,
signer7_sample1662,futbol,70,
signer7_sample1663,okul,144,
signer7_sample1664,hayirli_olsun,87,
signer7_sample1665,hali,81,
signer7_sample1666,acele,1,
signer7_sample1667,duvar,57,
signer7_sample1668,cirkin,41,
signer7_sample1669,kalem,103,
signer7_sample167,yanlis,208,
signer7_sample1670,serbest,177,
signer7_sample1671,kopru,121,
signer7_sample1672,ev,64,
signer7_sample1673,bahce,21,
signer7_sample1674,fil,68,
signer7_sample1675,futbol,70,
signer7_sample1676,gol,74,
signer7_sample1677,tesekkur,196,
signer7_sample1678,benzin,31,
signer7_sample1679,et,63,
signer7_sample168,sampiyon,169,
signer7_sample1680,hep,91,
signer7_sample1681,hayir,86,
signer7_sample1682,okul,144,
signer7_sample1683,tesekkur,196,
signer7_sample1684,caydanlik,39,
signer7_sample1685,tarih,188,
signer7_sample1686,abla,0,
signer7_sample1687,yakin,206,
signer7_sample1688,devlet,51,
signer7_sample1689,yol,221,
signer7_sample169,kopru,121,
signer7_sample1690,merdiven,132,
signer7_sample1691,dusman,56,
signer7_sample1692,memnun_olmak,130,
signer7_sample1693,dede,48,
signer7_sample1694,fil,68,
signer7_sample1695,salca,167,
signer7_sample1696,hic,92,
signer7_sample1697,baba,20,
signer7_sample1698,oda,141,
signer7_sample1699,acikmak,2,
signer7_sample17,melek,129,
signer7_sample170,koku,117,
signer7_sample1700,gecmis_olsun,72,
signer7_sample1701,icmek,94,
signer7_sample1702,ev,64,
signer7_sample1703,et,63,
signer7_sample1704,kiyma,115,
signer7_sample1705,dusman,56,
signer7_sample1706,yorgun,222,
signer7_sample1707,hakli,80,
signer7_sample1708,siz,182,
signer7_sample1709,kolonya,118,
signer7_sample171,corba,43,
signer7_sample1710,oruc,150,
signer7_sample1711,ayni,19,
signer7_sample1712,akilsiz,10,
signer7_sample1713,sapka,170,
signer7_sample1714,cekic,40,
signer7_sample1715,yarin,212,
signer7_sample1716,neden,137,
signer7_sample1717,hastane,83,
signer7_sample1718,havlu,85,
signer7_sample1719,yalniz,207,
signer7_sample172,oda,141,
signer7_sample1720,doktor,52,
signer7_sample1721,soz,184,
signer7_sample1722,masallah,128,
signer7_sample1723,nine,139,
signer7_sample1724,kitap,114,
signer7_sample1725,hediye,89,
signer7_sample1726,terazi,194,
signer7_sample1727,anne,14,
signer7_sample1728,hayir,86,
signer7_sample1729,patates,156,
signer7_sample173,cay,38,
signer7_sample1730,benzin,31,
signer7_sample1731,pantolon,153,
signer7_sample1732,oda,141,
signer7_sample1733,hayirli_olsun,87,
signer7_sample1734,aglamak,7,
signer7_sample1735,agac,5,
signer7_sample1736,mudur,134,
signer7_sample1737,pastirma,155,
signer7_sample1738,duvar,57,
signer7_sample1739,kopru,121,
signer7_sample174,kopru,121,
signer7_sample1740,makas,126,
signer7_sample1741,hali,81,
signer7_sample1742,savas,171,
signer7_sample1743,iyi,100,
signer7_sample1744,gecmis_olsun,72,
signer7_sample1745,seytan,180,
signer7_sample1746,olmaz,146,
signer7_sample1747,turkiye,198,
signer7_sample1748,olur,147,
signer7_sample1749,devirmek,50,
signer7_sample175,futbol,70,
signer7_sample1750,igne,95,
signer7_sample1751,oruc,150,
signer7_sample1752,bakmak,22,
signer7_sample1753,yardim,211,
signer7_sample1754,olur,147,
signer7_sample1755,hayir,86,
signer7_sample1756,evet,65,
signer7_sample1757,hediye,89,
signer7_sample1758,kolonya,118,
signer7_sample1759,bayram,26,
signer7_sample176,evli,66,
signer7_sample1760,savas,171,
signer7_sample1761,zor,225,
signer7_sample1762,gol,74,
signer7_sample1763,gomlek,75,
signer7_sample1764,pamuk,152,
signer7_sample1765,yarin,212,
signer7_sample1766,ocak,140,
signer7_sample1767,devirmek,50,
signer7_sample1768,polis,162,
signer7_sample1769,kalorifer,104,
signer7_sample177,kalorifer,104,
signer7_sample1770,tavan,191,
signer7_sample1771,gulmek,78,
signer7_sample1772,tarak,187,
signer7_sample1773,kacmak,101,
signer7_sample1774,anne,14,
signer7_sample1775,eczane,58,
signer7_sample1776,kotu,122,
signer7_sample1777,kardes,106,
signer7_sample1778,pastirma,155,
signer7_sample1779,kimlik,112,
signer7_sample178,leke,124,
signer7_sample1780,itmek,99,
signer7_sample1781,yakin,206,
signer7_sample1782,soz,184,
signer7_sample1783,dede,48,
signer7_sample1784,emek,60,
signer7_sample1785,duvar,57,
signer7_sample1786,hep,91,
signer7_sample1787,hep,91,
signer7_sample1788,psikoloji,163,
signer7_sample1789,tatil,189,
signer7_sample179,bal,23,
signer7_sample1790,nine,139,
signer7_sample1791,aile,8,
signer7_sample1792,makas,126,
signer7_sample1793,emekli,61,
signer7_sample1794,kacmak,101,
signer7_sample1795,ataturk,16,
signer7_sample1796,ev,64,
signer7_sample1797,makas,126,
signer7_sample1798,melek,129,
signer7_sample1799,persembe,160,
signer7_sample18,kapi,105,
signer7_sample180,futbol,70,
signer7_sample1800,seker,172,
signer7_sample1801,ocak,140,
signer7_sample1802,ilgilenmemek,97,
signer7_sample1803,gol,74,
signer7_sample1804,yanlis,208,
signer7_sample1805,yemek_pisirmek,218,
signer7_sample1806,yavas,216,
signer7_sample1807,cekic,40,
signer7_sample1808,pazar,157,
signer7_sample1809,soylemek,183,
signer7_sample181,yavas,216,
signer7_sample1810,emekli,61,
signer7_sample1811,cuzdan,46,
signer7_sample1812,cuzdan,46,
signer7_sample1813,kalem,103,
signer7_sample1814,orman,149,
signer7_sample1815,akilsiz,10,
signer7_sample1816,sen,175,
signer7_sample1817,pazar,157,
signer7_sample1818,afiyet_olsun,3,
signer7_sample1819,dun,55,
signer7_sample182,yastik,214,
signer7_sample1820,eldiven,59,
signer7_sample1821,melek,129,
signer7_sample1822,getirmek,73,
signer7_sample1823,mendil,131,
signer7_sample1824,yemek_pisirmek,218,
signer7_sample1825,savas,171,
signer7_sample1826,pazartesi,158,
signer7_sample1827,sampiyon,169,
signer7_sample1828,ayakkabi,17,
signer7_sample1829,kahvalti,102,
signer7_sample183,saat,165,
signer7_sample1830,kolonya,118,
signer7_sample1831,fil,68,
signer7_sample1832,et,63,
signer7_sample1833,corba,43,
signer7_sample1834,devlet,51,
signer7_sample1835,kahvalti,102,
signer7_sample1836,sen,175,
signer7_sample1837,bekar,28,
signer7_sample1838,sen,175,
signer7_sample1839,kalem,103,
signer7_sample184,abla,0,
signer7_sample1840,mudur,134,
signer7_sample1841,ataturk,16,
signer7_sample1842,masa,127,
signer7_sample1843,yarin,212,
signer7_sample1844,tatil,189,
signer7_sample1845,kaza,108,
signer7_sample1846,kitap,114,
signer7_sample1847,igne,95,
signer7_sample1848,makas,126,
signer7_sample1849,vergi,205,
signer7_sample185,dakika,47,
signer7_sample1850,nerede,138,
signer7_sample1851,ezberlemek,67,
signer7_sample1852,psikoloji,163,
signer7_sample1853,sevmek,179,
signer7_sample1854,bal,23,
signer7_sample1855,kiz,116,
signer7_sample1856,nerede,138,
signer7_sample1857,sapka,170,
signer7_sample1858,devlet,51,
signer7_sample1859,kotu,122,
signer7_sample186,yatak,215,
signer7_sample1860,kim,111,
signer7_sample1861,gecmis_olsun,72,
signer7_sample1862,olur,147,
signer7_sample1863,var,204,
signer7_sample1864,kitap,114,
signer7_sample1865,onlar,148,
signer7_sample1866,tavan,191,
signer7_sample1867,ilgilenmemek,97,
signer7_sample1868,gulmek,78,
signer7_sample1869,gecmis,71,
signer7_sample187,abla,0,
signer7_sample1870,serbest,177,
signer7_sample1871,semsiye,174,
signer7_sample1872,tatil,189,
signer7_sample1873,benzin,31,
signer7_sample1874,onlar,148,
signer7_sample1875,semsiye,174,
signer7_sample1876,yapmak,209,
signer7_sample1877,hic,92,
signer7_sample1878,baba,20,
signer7_sample1879,yakin,206,
signer7_sample188,semsiye,174,
signer7_sample1880,bebek,27,
signer7_sample1881,beklemek,29,
signer7_sample1882,yorgun,222,
signer7_sample1883,seker,172,
signer7_sample1884,pastirma,155,
signer7_sample1885,baba,20,
signer7_sample1886,sampiyon,169,
signer7_sample1887,icmek,94,
signer7_sample1888,evli,66,
signer7_sample1889,sapka,170,
signer7_sample189,piknik,161,
signer7_sample1890,bayram,26,
signer7_sample1891,agac,5,
signer7_sample1892,salca,167,
signer7_sample1893,ses,178,
signer7_sample1894,pencere,159,
signer7_sample1895,benzin,31,
signer7_sample1896,alisveris,12,
signer7_sample1897,yardim,211,
signer7_sample1898,hoscakal,93,
signer7_sample1899,onlar,148,
signer7_sample19,ezberlemek,67,
signer7_sample190,hastane,83,
signer7_sample1900,yok,220,
signer7_sample1901,dusman,56,
signer7_sample1902,dakika,47,
signer7_sample1903,pazartesi,158,
signer7_sample1904,carsamba,36,
signer7_sample1905,bekar,28,
signer7_sample1906,ayni,19,
signer7_sample1907,hayvan,88,
signer7_sample1908,hakli,80,
signer7_sample1909,selam,173,
signer7_sample191,nerede,138,
signer7_sample1910,kalorifer,104,
signer7_sample1911,emek,60,
signer7_sample1912,telefon,193,
signer7_sample1913,senet,176,
signer7_sample1914,cuzdan,46,
signer7_sample1915,benzin,31,
signer7_sample1916,iyi,100,
signer7_sample1917,hakli,80,
signer7_sample1918,kiz,116,
signer7_sample1919,kacmak,101,
signer7_sample192,yardim,211,
signer7_sample1920,keske,110,
signer7_sample1921,hastane,83,
signer7_sample1922,odun,142,
signer7_sample1923,tarih,188,
signer7_sample1924,var,204,
signer7_sample1925,savas,171,
signer7_sample1926,evli,66,
signer7_sample1927,kim,111,
signer7_sample1928,olur,147,
signer7_sample1929,zor,225,
signer7_sample193,yapmak,209,
signer7_sample1930,igne,95,
signer7_sample1931,ses,178,
signer7_sample1932,polis,162,
signer7_sample1933,yarabandi,210,
signer7_sample1934,abla,0,
signer7_sample1935,kahvalti,102,
signer7_sample1936,alisveris,12,
signer7_sample1937,pencere,159,
signer7_sample1938,gulmek,78,
signer7_sample1939,acele,1,
signer7_sample194,pantolon,153,
signer7_sample1940,selam,173,
signer7_sample1941,beraber,32,
signer7_sample1942,gecmis,71,
signer7_sample1943,kiz,116,
signer7_sample1944,gecmis,71,
signer7_sample1945,soz,184,
signer7_sample1946,terazi,194,
signer7_sample1947,yasak,213,
signer7_sample1948,dakika,47,
signer7_sample1949,tatli,190,
signer7_sample195,senet,176,
signer7_sample1950,emek,60,
signer7_sample1951,persembe,160,
signer7_sample1952,tesekkur,196,
